borough,1,2,3,4,5,6,7,8
E09000002,54.537666,49.23065,53.636887,47.47515,51.807022,50.31465,51.91595,48.814503
E09000003,57.157944,56.778084,64.49054,57.065647,60.54782,62.637806,63.744755,71.0075
E09000004,64.03781,56.715088,69.48865,59.21923,51.67815,54.49217,60.090427,61.18862
E09000005,54.338825,55.8598,59.756905,56.303345,56.05859,54.121296,57.525517,59.602535
E09000006,67.094444,69.01635,63.89605,66.07583,69.445335,67.24204,69.99306,63.87134
E09000007,67.672615,72.092575,70.65628,67.45159,64.22218,68.81533,71.07986,73.661766
E09000008,62.784622,60.65978,62.971138,58.751083,58.57531,57.684273,59.920578,62.726444
E09000009,59.78089,53.84025,64.86085,58.329212,58.21678,58.82557,64.22047,66.51813
E09000010,59.019077,57.511456,59.697277,65.47926,57.229,58.706486,57.966263,57.052757
E09000011,64.92998,62.27536,64.71715,60.768497,63.353497,65.53408,59.9182,59.336464
E09000012,68.17241,71.3021,69.84072,66.74673,71.73431,68.41668,69.9729,66.311516
E09000013,73.35472,69.83205,67.11597,72.57707,74.471756,73.369705,72.97427,72.4878
E09000014,64.079185,64.23385,65.22834,67.713745,66.98997,64.65753,66.13387,66.504654
E09000015,59.20284,52.76382,57.721817,61.250443,53.688717,58.47798,59.748314,57.803978
E09000016,56.784515,57.329514,60.961403,59.987904,52.475273,53.420937,55.303925,60.135414
E09000017,58.696747,59.83536,55.73551,56.51477,58.139084,54.20035,60.85065,56.460796
E09000018,56.378384,53.09302,59.981285,62.831825,55.43583,53.705006,59.38464,55.706715
E09000019,73.61915,67.613045,75.603645,74.78776,72.62735,72.76028,70.36968,73.81552
E09000020,62.812157,67.985794,72.13545,68.65462,71.32175,66.77879,62.362503,67.40535
E09000021,62.691967,65.69454,67.873024,69.56524,67.49773,66.45836,70.95012,66.84416
E09000022,69.74547,68.26604,70.84124,72.02527,73.99099,71.722534,69.00801,69.60009
E09000023,71.052376,60.330727,68.55087,69.49074,66.57389,68.043205,69.62887,68.00716
E09000024,67.0233,65.85474,68.8382,66.376236,61.39451,66.36223,63.681293,64.42335
E09000025,58.4848,61.951862,51.11548,55.050938,50.232124,56.02005,61.135937,55.555798
E09000026,58.78028,56.178875,57.550125,58.24722,52.130604,52.766365,60.239708,57.52114
E09000027,69.41208,69.34499,73.072716,73.42809,71.994286,72.237144,71.81073,73.81406
E09000028,66.880775,69.0925,72.643456,69.01016,68.99534,70.502846,65.766846,70.656456
E09000029,64.437744,56.63498,54.191685,68.103745,62.630642,57.240612,58.896656,69.29328
E09000030,68.072266,64.06448,66.41702,67.3498,61.67739,59.060192,66.7439,64.67199
E09000031,62.66182,64.53767,61.07023,66.09875,61.957443,57.825817,61.812325,56.572395
E09000032,69.86776,70.89149,73.822075,79.0736,71.2466,74.44503,72.68625,78.31978
E09000033,63.21422,66.53315,69.0653,69.69542,61.74305,63.470196,70.35221,67.742134
